index,label,n_words,length_bucket,has_negation,has_but,has_exclamation
964,0,55,medium,0,0,0
965,0,9,short,0,0,0
966,0,70,medium,1,0,0
967,1,30,short,0,1,0
968,0,129,medium,1,0,0
969,1,90,medium,0,1,1
970,0,95,medium,1,0,0
971,1,56,medium,1,0,0
972,0,81,medium,1,1,0
973,0,146,medium,1,1,0
974,0,81,medium,1,0,0
975,1,150,medium,1,1,0
976,0,165,long,1,1,0
977,1,8,short,0,0,0
978,0,144,medium,1,1,1
979,1,110,medium,1,1,1
980,0,183,long,1,1,1
981,0,131,medium,1,1,1
982,0,488,long,1,1,1
983,1,248,long,1,0,1
984,1,140,medium,1,0,0
985,1,51,medium,1,1,0
986,1,187,long,1,1,1
987,0,372,long,1,1,1
988,0,77,medium,1,1,0
989,1,237,long,1,1,1
990,1,103,medium,0,0,0
991,1,20,short,0,0,0
992,1,193,long,1,1,0
993,1,128,medium,0,1,1
994,1,54,medium,0,0,1
995,0,61,medium,1,1,0
996,1,43,short,0,0,1
997,1,251,long,1,1,1
998,1,69,medium,1,1,0
999,0,38,short,1,0,0
1000,1,49,short,0,0,0
1001,1,94,medium,0,0,1
1002,0,93,medium,1,1,0
1003,1,116,medium,1,1,1
1004,1,50,medium,0,0,0
1005,0,98,medium,1,0,0
1006,0,34,short,1,0,0
1007,0,109,medium,1,0,0
1008,0,94,medium,1,0,0
1009,1,100,medium,1,0,0
1010,1,186,long,1,0,0
1011,0,67,medium,1,0,1
1012,0,477,long,1,1,0
1013,0,63,medium,1,1,1
1014,1,128,medium,1,0,0
1015,1,104,medium,1,0,1
1016,0,219,long,1,1,0
1017,1,65,medium,0,1,0
1018,0,15,short,0,0,0
1019,1,218,long,1,1,0
1020,1,22,short,0,0,1
1021,0,56,medium,1,1,0
1022,1,55,medium,0,1,0
1023,1,204,long,1,1,1
1024,1,14,short,0,0,0
1025,0,119,medium,1,1,0
1026,1,163,long,1,1,1
1027,1,17,short,1,0,1
1028,0,311,long,1,1,1
1029,1,140,medium,1,1,0
1030,0,88,medium,0,1,1
1031,1,185,long,1,0,0
1032,1,98,medium,1,1,1
1033,0,26,short,1,0,0
1034,0,65,medium,1,0,0
1035,1,97,medium,0,1,0
1036,0,54,medium,1,0,0
1037,1,156,long,0,0,0
1038,1,88,medium,0,1,0
1039,0,83,medium,1,0,1
1040,0,24,short,0,0,0
1041,1,119,medium,0,1,0
1042,1,107,medium,0,0,1
1043,1,63,medium,1,1,0
1044,1,21,short,0,1,0
1045,1,89,medium,0,0,0
1046,1,394,long,1,1,1
1047,1,203,long,1,0,0
1048,1,109,medium,1,1,1
1049,1,6,short,0,0,1
1050,1,57,medium,0,1,0
1051,1,83,medium,1,1,0
1052,0,84,medium,1,1,1
1053,1,353,long,1,1,0
1054,0,69,medium,1,0,0
1055,0,203,long,1,1,1
1056,1,116,medium,1,1,1
1057,0,18,short,0,0,0
1058,1,69,medium,0,0,1
1059,1,2,short,0,0,1
1060,1,123,medium,1,0,1
1061,0,86,medium,1,1,0
1062,1,91,medium,0,1,0
1063,0,159,long,1,0,0
1064,1,103,medium,1,0,1
1065,1,72,medium,0,0,1
1066,1,109,medium,1,1,0
1067,1,102,medium,1,1,1
1068,0,150,medium,1,0,0
1069,0,86,medium,1,0,1
1070,0,22,short,1,0,0
1071,1,48,short,1,1,0
1072,0,65,medium,1,0,0
1073,1,3,short,0,1,0
1074,1,22,short,0,0,1
1075,0,120,medium,1,1,0
1076,0,44,short,1,0,1
1077,0,59,medium,0,0,0
1078,1,24,short,0,0,1
1079,1,98,medium,1,0,1
1080,1,405,long,1,1,1
1081,0,67,medium,1,1,0
1082,1,148,medium,1,1,1
1083,0,154,long,1,1,1
1084,1,37,short,1,0,0
1085,1,97,medium,1,0,0
1086,0,35,short,1,0,0
1087,0,99,medium,1,1,0
1088,0,103,medium,1,1,1
1089,1,109,medium,0,0,1
1090,0,418,long,1,1,1
1091,1,38,short,0,0,0
1092,0,315,long,1,1,0
1093,0,34,short,1,0,0
1094,1,162,long,1,1,0
1095,1,162,long,1,1,1
1096,1,129,medium,1,1,1
1097,1,15,short,0,0,1
1098,0,136,medium,1,1,1
1099,1,112,medium,1,0,1
1100,1,149,medium,1,0,0
1101,0,153,long,1,1,1
1102,0,86,medium,0,1,0
1103,0,386,long,1,1,1
1104,1,102,medium,1,1,0
1105,1,33,short,0,0,0
1106,0,70,medium,1,1,0
1107,0,20,short,1,0,1
1108,1,171,long,1,0,1
1109,1,102,medium,1,1,0
1110,0,57,medium,1,0,1
1111,0,63,medium,1,0,1
1112,0,103,medium,1,1,1
1113,1,59,medium,1,1,0
1114,1,143,medium,0,0,1
1115,0,303,long,1,1,0
1116,1,93,medium,0,1,1
1117,1,109,medium,1,0,1
1118,1,136,medium,1,0,1
1119,1,209,long,1,1,1
1120,1,217,long,1,0,1
1121,1,104,medium,0,1,1
1122,0,239,long,1,1,0
1123,0,119,medium,1,0,1
1124,1,139,medium,1,0,1
1125,0,32,short,1,1,0
1126,0,267,long,1,1,0
1127,1,178,long,1,1,0
1128,0,70,medium,1,0,0
1129,1,228,long,1,1,1
1130,0,639,long,1,1,1
1131,1,85,medium,1,0,0
1132,1,59,medium,0,0,1
1133,1,288,long,1,0,1
1134,1,66,medium,0,1,1
1135,1,12,short,0,0,1
1136,0,536,long,1,1,0
1137,1,86,medium,1,1,1
1138,0,286,long,1,0,0
1139,0,413,long,1,1,1
1140,1,73,medium,0,0,0
1141,1,57,medium,0,0,1
1142,1,121,medium,1,0,1
1143,1,58,medium,0,1,0
1144,1,149,medium,1,1,1
1145,0,13,short,1,0,1
1146,0,83,medium,1,1,0
1147,1,204,long,1,1,1
1148,0,386,long,1,1,1
1149,0,146,medium,1,1,1
1150,0,137,medium,1,1,0
1151,1,47,short,1,0,0
1152,1,174,long,1,0,1
1153,0,773,long,1,1,1
1154,1,142,medium,1,1,0
1155,1,163,long,1,1,1
1156,1,267,long,1,1,1
1157,0,284,long,1,0,1
1158,1,9,short,0,0,1
1159,1,17,short,0,0,1
1160,1,40,short,0,0,0
1161,0,159,long,1,1,0
1162,0,190,long,1,1,0
1163,1,124,medium,0,1,0
1164,0,62,medium,1,1,0
1165,0,191,long,1,1,1
1166,0,148,medium,1,1,0
1167,1,155,long,1,1,1
1168,0,175,long,1,1,1
1169,1,4,short,0,0,0
1170,1,65,medium,1,0,0
1171,1,206,long,0,1,1
1172,0,482,long,1,1,1
1173,0,52,medium,1,0,0
1174,0,45,short,1,0,0
1175,1,72,medium,1,1,1
1176,1,126,medium,1,1,1
1177,1,20,short,1,0,1
1178,0,119,medium,1,1,1
1179,1,32,short,0,0,1
1180,1,101,medium,0,1,0
1181,0,214,long,1,1,1
1182,0,190,long,1,1,1
1183,1,245,long,1,0,0
1184,0,381,long,1,1,0
1185,1,208,long,1,1,0
1186,0,37,short,1,1,0
1187,0,214,long,1,1,1
1188,0,18,short,0,0,0
1189,1,111,medium,0,0,1
1190,1,78,medium,1,1,1
1191,0,101,medium,1,0,1
1192,1,138,medium,1,1,1
1193,0,58,medium,1,1,0
1194,0,268,long,1,1,0
1195,1,85,medium,1,1,1
1196,0,142,medium,1,1,0
1197,0,105,medium,1,1,0
1198,0,18,short,1,0,1
1199,0,169,long,1,1,0
1200,1,99,medium,1,0,0
1201,1,38,short,1,1,0
1202,1,254,long,1,0,1
1203,0,66,medium,1,1,0
1204,0,41,short,1,0,0
1205,0,297,long,1,0,0
1206,1,104,medium,1,1,0
1207,0,127,medium,1,0,0
1208,0,160,long,1,0,1
1209,0,113,medium,1,1,0
1210,1,27,short,0,0,0
1211,0,76,medium,1,0,1
1212,0,35,short,1,1,0
1213,0,221,long,1,1,1
1214,0,117,medium,1,1,0
1215,0,9,short,0,1,0
1216,1,341,long,1,1,1
1217,1,73,medium,1,1,0
1218,0,17,short,1,0,0
1219,1,123,medium,0,0,1
1220,0,29,short,1,1,0
1221,0,235,long,1,1,1
1222,1,105,medium,0,1,0
1223,0,71,medium,1,1,0
1224,0,208,long,1,1,1
1225,0,129,medium,1,1,0
1226,1,14,short,0,0,0
1227,1,93,medium,0,0,0
1228,1,54,medium,1,0,0
1229,1,94,medium,1,1,1
1230,1,56,medium,1,0,1
1231,1,45,short,1,1,0
1232,0,69,medium,1,0,0
1233,0,41,short,1,0,0
1234,0,21,short,1,0,0
1235,0,87,medium,1,1,1
1236,1,83,medium,0,1,1
1237,0,78,medium,1,0,0
1238,0,262,long,1,1,1
1239,1,55,medium,1,0,0
1240,0,16,short,0,1,0
1241,0,37,short,0,0,0
1242,1,141,medium,1,1,0
1243,1,80,medium,1,1,0
1244,1,204,long,1,1,1
1245,1,98,medium,1,1,0
1246,0,71,medium,1,0,0
1247,1,153,long,1,1,1
1248,1,203,long,1,0,0
1249,1,49,short,1,1,0
1250,0,206,long,1,0,1
1251,0,57,medium,1,0,1
1252,0,192,long,1,1,0
1253,0,71,medium,1,0,1
1254,0,517,long,1,1,1
1255,1,161,long,0,1,1
1256,0,43,short,1,0,0
1257,1,402,long,1,1,1
1258,1,134,medium,1,0,0
1259,0,47,short,1,0,0
1260,1,189,long,1,1,0
1261,0,95,medium,1,1,1
1262,0,83,medium,1,0,0
1263,0,9,short,0,0,0
1264,1,77,medium,1,1,1
1265,1,262,long,1,1,0
1266,0,381,long,1,1,1
1267,1,653,long,1,1,1
1268,1,170,long,1,1,0
1269,1,34,short,0,1,1
1270,1,237,long,1,1,1
1271,1,89,medium,0,0,0
1272,1,81,medium,1,1,1
1273,1,14,short,0,0,1
1274,0,51,medium,1,0,1
1275,0,286,long,1,1,1
1276,1,28,short,0,1,0
1277,1,102,medium,1,1,0
1278,1,215,long,1,0,1
1279,1,99,medium,1,0,0
1280,0,497,long,1,1,0
1281,0,529,long,1,1,0
1282,1,54,medium,1,0,1
1283,1,191,long,1,0,1
1284,0,322,long,1,1,0
1285,1,98,medium,0,1,0
1286,1,26,short,0,0,1
1287,1,173,long,1,1,1
1288,1,137,medium,1,0,1
1289,1,49,short,1,0,0
1290,0,503,long,1,1,1
1291,0,35,short,1,1,0
1292,0,90,medium,1,0,0
1293,0,72,medium,1,0,1
1294,0,36,short,1,1,0
1295,1,84,medium,1,0,0
1296,1,95,medium,0,1,0
1297,0,34,short,1,1,0
1298,0,9,short,1,0,0
1299,0,103,medium,1,1,0
1300,1,132,medium,1,1,1
1301,0,247,long,1,1,0
1302,1,57,medium,1,1,1
1303,0,280,long,1,1,0
1304,1,49,short,1,0,1
1305,1,18,short,1,0,0
1306,1,7,short,0,1,0
1307,1,62,medium,0,0,0
1308,1,75,medium,1,0,0
1309,0,136,medium,1,1,0
1310,0,427,long,1,1,1
1311,1,81,medium,1,0,0
1312,0,182,long,1,0,1
1313,1,94,medium,0,1,1
1314,0,130,medium,1,0,0
1315,1,63,medium,1,0,1
1316,0,126,medium,1,0,0
1317,0,97,medium,1,1,0
1318,0,67,medium,1,1,0
1319,1,14,short,0,0,1
1320,0,74,medium,0,0,0
1321,0,15,short,1,0,0
1322,0,45,short,1,0,0
1323,0,277,long,1,1,1
1324,1,25,short,1,0,0
1325,0,96,medium,1,0,1
1326,1,91,medium,0,1,1
1327,1,74,medium,0,1,0
1328,1,104,medium,1,1,1
1329,1,361,long,1,1,0
1330,0,196,long,1,1,0
1331,0,55,medium,1,1,1
1332,0,103,medium,1,0,1
1333,0,112,medium,1,0,1
1334,0,120,medium,1,0,1
1335,0,49,short,1,1,0
1336,0,205,long,1,0,0
1337,1,106,medium,1,1,1
1338,0,432,long,1,1,0
1339,1,43,short,0,0,0
1340,1,62,medium,1,0,0
1341,0,158,long,1,0,1
1342,0,201,long,1,1,0
1343,1,46,short,0,0,1
1344,1,165,long,1,1,1
1345,1,155,long,1,0,1
1346,0,101,medium,1,0,0
1347,0,61,medium,1,1,1
1348,0,58,medium,1,0,0
1349,0,97,medium,1,0,1
1350,0,48,short,0,1,0
1351,0,26,short,1,0,1
1352,0,194,long,1,0,0
1353,0,115,medium,1,0,1
1354,1,59,medium,0,0,0
1355,1,134,medium,1,1,0
1356,0,90,medium,1,1,0
1357,1,77,medium,1,0,1
1358,1,287,long,1,1,1
1359,1,65,medium,0,1,1
1360,0,45,short,1,0,0
1361,0,126,medium,1,0,0
1362,1,68,medium,1,1,1
1363,1,135,medium,1,1,1
1364,1,160,long,0,1,0
1365,0,117,medium,1,0,0
1366,0,158,long,1,1,0
1367,0,98,medium,1,0,0
1368,1,17,short,0,0,0
1369,1,42,short,1,0,0
1370,1,226,long,0,1,0
1371,0,274,long,1,1,0
1372,1,133,medium,1,1,0
1373,0,188,long,1,1,0
1374,1,424,long,1,1,0
1375,1,116,medium,1,1,0
1376,1,90,medium,1,0,0
1377,0,52,medium,1,1,1
1378,1,230,long,1,1,1
1379,0,311,long,1,1,0
1380,1,24,short,1,1,0
1381,0,53,medium,1,0,0
1382,1,64,medium,1,0,1
1383,1,66,medium,1,0,0
1384,1,134,medium,1,0,1
1385,1,159,long,1,0,1
1386,0,134,medium,1,1,0
1387,1,541,long,1,1,0
1388,1,62,medium,0,0,1
1389,0,100,medium,1,1,0
1390,1,228,long,1,1,0
1391,1,67,medium,0,1,0
1392,0,216,long,1,1,0
1393,1,60,medium,1,1,1
1394,1,30,short,1,0,1
1395,1,90,medium,1,1,0
1396,1,182,long,1,1,1
1397,1,58,medium,1,0,1
1398,0,102,medium,1,1,0
1399,0,218,long,1,0,0
1400,0,207,long,1,0,0
1401,0,182,long,1,0,1
1402,1,72,medium,1,0,1
1403,0,65,medium,1,1,0
1404,0,504,long,1,1,1
1405,1,95,medium,1,1,1
1406,1,364,long,1,1,1
1407,1,137,medium,1,0,0
1408,1,260,long,1,1,1
1409,1,72,medium,0,0,1
1410,1,214,long,1,1,0
1411,1,128,medium,1,1,1
1412,0,13,short,0,0,0
1413,1,147,medium,1,1,1
1414,1,17,short,1,0,0
1415,1,72,medium,0,1,1
1416,0,265,long,1,1,0
1417,1,50,medium,1,0,0
1418,0,112,medium,1,1,1
1419,1,22,short,1,0,1
1420,1,98,medium,1,0,1
1421,0,295,long,1,1,1
1422,0,29,short,1,0,0
1423,1,9,short,0,0,1
1424,1,45,short,1,0,1
1425,0,160,long,1,1,0
1426,0,54,medium,1,1,0
1427,0,703,long,1,1,1
1428,1,94,medium,1,0,0
1429,1,48,short,0,0,0
1430,0,230,long,1,1,0
1431,1,93,medium,1,1,0
1432,1,101,medium,1,1,0
1433,0,94,medium,0,0,1
1434,1,341,long,1,1,1
1435,1,154,long,1,1,1
1436,0,249,long,1,1,1
1437,1,108,medium,0,0,1
1438,1,60,medium,0,0,0
1439,1,86,medium,0,0,0
1440,0,175,long,1,1,1
1441,1,43,short,0,0,1
1442,0,150,medium,1,0,0
1443,0,42,short,1,0,0
1444,0,58,medium,0,0,0
1445,1,93,medium,0,0,0
1446,1,252,long,1,1,1
1447,1,31,short,0,1,0
1448,1,113,medium,1,1,1
1449,0,272,long,1,0,0
1450,0,43,short,0,0,1
1451,0,163,long,1,0,1
1452,1,60,medium,0,0,0
1453,1,148,medium,1,1,1
1454,1,296,long,1,1,1
1455,0,122,medium,1,0,1
1456,0,20,short,0,0,1
1457,1,248,long,1,1,1
1458,1,304,long,1,1,0
1459,0,85,medium,1,1,1
1460,0,138,medium,1,0,1
1461,1,41,short,1,0,1
1462,0,79,medium,1,0,1
1463,0,202,long,1,0,0
1464,1,55,medium,0,1,0
1465,1,13,short,0,0,0
1466,0,167,long,1,1,1
1467,1,17,short,0,0,1
1468,0,94,medium,1,1,0
1469,1,55,medium,0,1,1
1470,1,104,medium,1,1,0
1471,1,10,short,0,0,1
1472,1,114,medium,1,1,1
1473,1,87,medium,0,1,0
1474,1,127,medium,1,1,1
1475,0,495,long,1,1,1
1476,0,131,medium,1,1,1
1477,0,223,long,1,1,1
1478,0,473,long,1,1,0
1479,1,126,medium,0,1,1
1480,1,337,long,1,1,1
1481,0,609,long,1,1,1
1482,0,504,long,1,1,1
1483,0,143,medium,1,1,0
1484,1,207,long,1,1,1
1485,0,158,long,1,1,0
1486,1,7,short,0,0,1
1487,1,54,medium,1,0,1
1488,1,19,short,0,0,1
1489,0,26,short,1,1,0
1490,1,68,medium,1,0,0
1491,1,306,long,1,1,0
1492,1,9,short,0,0,1
1493,1,15,short,0,0,0
1494,1,13,short,0,0,1
1495,1,64,medium,1,0,0
1496,1,385,long,0,1,1
1497,1,48,short,1,1,0
1498,0,42,short,1,0,0
1499,1,30,short,0,0,0
1500,0,158,long,1,0,0
1501,0,536,long,1,1,1
1502,1,347,long,1,1,1
1503,1,464,long,1,0,1
1504,1,19,short,1,1,1
1505,1,119,medium,1,0,1
1506,0,154,long,1,1,1
1507,1,49,short,1,0,0
1508,0,326,long,1,0,1
1509,1,97,medium,1,1,1
1510,0,258,long,1,1,1
1511,0,572,long,1,1,1
1512,1,98,medium,1,0,0
1513,1,227,long,1,1,0
1514,1,65,medium,0,0,0
1515,1,27,short,1,0,1
1516,1,75,medium,0,1,1
1517,1,255,long,1,0,1
1518,1,273,long,1,1,1
1519,0,108,medium,1,1,1
1520,1,48,short,1,0,1
1521,1,83,medium,1,0,0
1522,1,36,short,1,1,1
1523,1,16,short,0,0,1
1524,1,313,long,1,1,1
1525,0,80,medium,1,0,1
1526,1,67,medium,1,1,0
1527,0,250,long,1,0,1
1528,1,238,long,1,1,1
1529,0,96,medium,1,0,1
1530,1,22,short,0,0,1
1531,0,49,short,1,0,0
1532,1,66,medium,0,0,0
1533,1,54,medium,0,1,1
1534,1,54,medium,0,1,1
1535,1,50,medium,0,0,0
1536,1,23,short,0,0,0
1537,0,241,long,1,0,0
1538,1,183,long,1,1,1
1539,0,145,medium,1,1,1
1540,1,105,medium,0,1,1
1541,1,325,long,1,1,0
1542,0,60,medium,1,1,1
1543,0,54,medium,1,1,1
1544,0,147,medium,1,1,1
1545,0,135,medium,1,1,0
1546,1,226,long,1,1,0
1547,0,133,medium,1,1,0
1548,0,141,medium,1,1,0
1549,1,56,medium,0,0,0
1550,1,256,long,1,0,0
1551,1,60,medium,0,1,1
1552,1,69,medium,0,0,0
1553,1,11,short,0,1,0
1554,0,79,medium,1,1,0
1555,0,345,long,1,1,0
1556,1,28,short,1,1,0
1557,0,276,long,1,1,0
1558,0,108,medium,0,0,0
1559,1,172,long,0,1,1
1560,0,140,medium,1,1,1
1561,1,171,long,1,1,1
1562,1,59,medium,0,0,1
1563,1,191,long,1,1,1
1564,1,18,short,0,0,0
1565,0,93,medium,1,1,1
1566,1,17,short,0,0,1
1567,1,96,medium,1,0,1
1568,1,45,short,1,0,1
1569,1,96,medium,1,1,1
1570,1,413,long,1,1,1
1571,1,159,long,1,1,1
1572,0,86,medium,1,1,1
1573,1,58,medium,1,0,1
1574,1,63,medium,1,1,0
1575,1,110,medium,0,1,1
1576,1,61,medium,0,0,1
1577,0,12,short,1,1,0
1578,0,2,short,0,0,0
1579,0,204,long,1,0,0
1580,1,194,long,1,0,1
1581,0,102,medium,1,0,1
1582,1,140,medium,1,1,0
1583,1,8,short,1,0,0
1584,1,75,medium,1,0,1
1585,0,158,long,1,1,1
1586,0,502,long,1,1,0
1587,0,70,medium,1,0,0
1588,1,68,medium,1,1,1
1589,0,32,short,1,1,0
1590,0,178,long,1,1,0
1591,0,178,long,1,0,1
1592,1,92,medium,1,1,0
1593,0,98,medium,1,1,0
1594,0,121,medium,1,1,1
1595,0,72,medium,0,0,0
1596,1,29,short,0,0,0
1597,1,174,long,1,0,0
1598,1,166,long,1,1,1
1599,0,425,long,1,1,1
1600,1,109,medium,0,0,1
1601,1,285,long,1,1,0
1602,0,228,long,1,0,0
1603,0,515,long,1,1,1
1604,1,186,long,1,1,1
1605,1,69,medium,0,1,1
1606,1,99,medium,1,1,1
1607,1,53,medium,1,1,1
1608,1,107,medium,1,1,1
1609,0,78,medium,1,0,0
1610,0,47,short,1,1,0
1611,0,191,long,1,0,0
1612,1,29,short,0,0,1
1613,0,174,long,1,1,1
1614,0,107,medium,1,0,0
1615,1,179,long,1,0,1
1616,0,17,short,1,0,0
1617,1,62,medium,0,0,1
1618,1,293,long,1,1,1
1619,1,50,medium,1,0,1
1620,0,121,medium,1,1,0
1621,1,219,long,1,1,1
1622,1,47,short,0,0,1
1623,1,64,medium,1,0,0
1624,1,59,medium,0,0,1
1625,0,40,short,1,0,1
1626,1,60,medium,0,0,0
1627,0,175,long,1,1,0
1628,0,149,medium,1,1,0
1629,1,51,medium,0,0,1
1630,1,85,medium,1,1,1
1631,1,87,medium,0,0,0
1632,1,288,long,1,1,1
1633,0,24,short,1,0,0
1634,1,149,medium,1,1,1
1635,1,27,short,0,0,1
1636,1,99,medium,1,1,0
1637,0,19,short,1,0,1
1638,1,32,short,0,0,0
1639,1,199,long,0,1,0
1640,0,46,short,1,1,0
1641,1,162,long,1,1,1
1642,0,77,medium,1,1,0
1643,1,6,short,0,0,1
1644,0,57,medium,0,1,0
1645,1,108,medium,0,1,0
1646,1,17,short,0,0,0
1647,0,114,medium,0,1,0
1648,0,286,long,1,0,1
1649,0,74,medium,1,1,0
1650,0,147,medium,1,0,1
1651,0,648,long,1,1,1
1652,0,122,medium,0,1,0
1653,1,285,long,1,1,1
1654,1,72,medium,1,0,1
1655,0,72,medium,1,0,0
1656,0,74,medium,1,1,1
1657,1,33,short,0,0,0
1658,0,102,medium,1,0,1
1659,0,202,long,1,1,0
1660,1,65,medium,0,1,1
1661,1,51,medium,1,1,1
1662,1,70,medium,1,0,1
1663,1,80,medium,0,1,1
1664,1,380,long,1,1,0
1665,1,81,medium,1,0,0
1666,1,27,short,0,1,1
1667,1,36,short,0,0,1
1668,1,5,short,0,0,1
1669,0,207,long,1,0,1
1670,0,68,medium,1,1,1
1671,1,183,long,0,0,1
1672,0,44,short,1,0,0
1673,1,13,short,0,1,0
1674,0,191,long,1,1,0
1675,0,128,medium,1,0,1
1676,1,50,medium,1,0,1
1677,0,124,medium,0,0,0
1678,1,15,short,0,0,1
1679,1,371,long,1,1,0
1680,0,60,medium,0,1,1
1681,1,64,medium,1,0,0
1682,0,47,short,1,0,0
1683,0,108,medium,1,1,0
1684,1,31,short,0,0,0
1685,0,111,medium,1,0,0
1686,1,6,short,0,0,0
1687,1,33,short,0,0,1
1688,0,70,medium,0,0,0
1689,0,66,medium,1,1,1
1690,0,150,medium,1,1,0
1691,0,80,medium,1,0,1
1692,1,30,short,0,0,0
1693,1,74,medium,1,1,1
1694,1,14,short,0,0,0
1695,1,152,long,1,0,1
1696,1,110,medium,0,0,1
1697,0,165,long,1,1,1
1698,0,8,short,0,0,1
1699,1,74,medium,0,0,1
1700,1,99,medium,1,1,0
1701,1,63,medium,0,0,0
1702,0,141,medium,1,0,1
1703,0,86,medium,0,1,0
1704,0,99,medium,1,0,0
1705,1,291,long,1,0,0
1706,1,145,medium,1,1,1
1707,0,289,long,1,1,1
1708,0,57,medium,1,0,0
1709,1,54,medium,0,0,1
1710,0,64,medium,1,0,1
1711,0,53,medium,1,0,1
1712,1,102,medium,1,1,1
1713,0,54,medium,1,0,0
1714,0,91,medium,1,1,1
1715,1,186,long,1,1,0
1716,0,57,medium,1,0,1
1717,0,553,long,1,1,1
1718,0,532,long,1,1,1
1719,1,117,medium,1,1,1
1720,0,81,medium,1,1,0
1721,0,74,medium,1,1,0
1722,0,402,long,1,1,1
1723,1,117,medium,1,1,0
1724,1,80,medium,0,0,1
1725,0,282,long,1,1,0
1726,0,17,short,0,0,1
1727,0,205,long,1,1,0
1728,1,89,medium,1,0,1
1729,1,237,long,1,1,0
1730,1,85,medium,1,1,0
1731,1,68,medium,0,0,1
1732,1,57,medium,1,1,1
1733,0,116,medium,1,1,0
1734,0,61,medium,1,1,0
1735,0,170,long,1,1,0
1736,1,24,short,0,0,1
1737,1,8,short,1,0,0
1738,0,99,medium,1,0,1
1739,1,16,short,0,0,1
1740,0,476,long,1,1,1
1741,0,73,medium,1,0,1
1742,0,130,medium,1,1,0
1743,0,142,medium,1,1,0
1744,1,14,short,0,0,1
1745,1,187,long,1,1,0
1746,0,16,short,1,0,0
1747,1,308,long,1,0,1
1748,1,61,medium,0,0,1
1749,0,14,short,1,0,0
1750,1,96,medium,1,0,1
1751,0,80,medium,1,1,0
1752,0,48,short,1,1,0
1753,1,128,medium,1,1,1
1754,0,20,short,0,1,0
1755,0,209,long,1,1,1
1756,0,242,long,1,1,0
1757,1,28,short,0,0,1
1758,0,303,long,1,1,1
1759,1,30,short,0,0,0
1760,1,22,short,1,1,0
1761,0,84,medium,1,0,1
1762,1,66,medium,1,1,1
1763,0,47,short,0,1,0
1764,1,41,short,0,0,1
1765,1,121,medium,1,1,0
1766,0,39,short,1,1,1
1767,0,103,medium,1,0,0
1768,0,32,short,1,1,1
1769,1,70,medium,1,1,0
1770,0,25,short,1,1,0
1771,0,106,medium,1,1,1
1772,1,96,medium,1,1,1
1773,0,233,long,1,1,1
1774,0,60,medium,1,1,1
1775,0,294,long,1,0,1
1776,0,107,medium,1,1,0
1777,1,30,short,0,0,0
1778,0,494,long,1,0,1
1779,1,158,long,1,1,0
1780,0,69,medium,1,0,0
1781,1,70,medium,1,0,1
1782,0,233,long,1,1,0
1783,0,522,long,1,1,1
1784,1,66,medium,0,0,1
1785,1,72,medium,1,1,1
1786,1,167,long,1,1,0
1787,1,383,long,1,1,0
1788,1,42,short,1,0,0
1789,0,385,long,1,1,1
1790,1,128,medium,1,0,0
1791,1,67,medium,1,0,0
1792,1,66,medium,1,1,1
1793,0,468,long,1,1,1
1794,0,130,medium,1,1,0
1795,1,90,medium,0,0,1
1796,0,390,long,1,1,0
1797,0,218,long,1,1,0
1798,1,47,short,0,0,1
1799,0,36,short,1,0,0
1800,1,158,long,1,0,0
1801,0,233,long,1,1,0
1802,1,44,short,0,0,1
1803,1,10,short,0,0,0
1804,1,66,medium,0,0,0
1805,1,93,medium,1,0,0
1806,1,139,medium,1,1,1
1807,1,21,short,0,0,1
1808,1,303,long,1,1,0
1809,0,400,long,1,1,0
1810,0,584,long,1,1,1
1811,0,119,medium,1,1,0
1812,1,64,medium,1,0,1
1813,0,25,short,0,0,0
1814,1,91,medium,1,0,1
1815,1,44,short,0,0,1
1816,0,290,long,1,1,1
1817,0,802,long,1,1,1
1818,1,16,short,0,0,1
1819,1,38,short,0,0,1
1820,0,72,medium,1,1,0
1821,1,23,short,0,0,1
1822,1,136,medium,1,0,1
1823,1,74,medium,0,0,1
1824,1,118,medium,1,0,1
1825,0,85,medium,1,1,0
1826,0,94,medium,0,1,0
1827,1,69,medium,0,0,0
1828,0,122,medium,1,1,0
1829,0,32,short,0,1,1
1830,0,184,long,1,1,1
1831,0,111,medium,1,0,1
1832,1,48,short,0,0,0
1833,0,183,long,1,1,0
1834,0,40,short,0,0,0
1835,1,88,medium,1,1,0
1836,1,55,medium,0,0,1
1837,1,21,short,0,0,0
1838,0,79,medium,1,1,0
1839,0,71,medium,1,1,0
1840,1,49,short,0,0,0
1841,0,138,medium,1,0,0
1842,1,41,short,1,0,0
1843,0,163,long,1,1,1
1844,1,406,long,1,1,1
1845,0,31,short,1,0,0
1846,0,37,short,0,1,0
1847,1,23,short,1,0,1
1848,1,40,short,0,1,1
1849,0,132,medium,1,1,0
1850,0,169,long,1,0,0
1851,0,256,long,1,1,1
1852,0,146,medium,1,1,0
1853,0,138,medium,1,1,1
1854,1,25,short,0,0,0
1855,0,334,long,1,0,0
1856,0,155,long,1,0,1
1857,1,68,medium,0,0,1
1858,0,81,medium,1,0,0
1859,0,250,long,1,1,0
1860,1,381,long,1,1,0
1861,1,174,long,1,1,0
1862,1,73,medium,1,1,1
1863,1,63,medium,0,0,0
1864,0,32,short,1,0,0
1865,1,28,short,0,0,1
1866,0,78,medium,1,0,0
1867,1,21,short,0,0,0
