index,label,n_words,length_bucket,has_negation,has_but,has_exclamation
10629,1,83,medium,0,1,1
10630,0,328,long,1,1,0
10631,0,27,short,1,0,0
10632,1,108,medium,1,1,1
10633,1,138,medium,0,1,0
10634,0,140,medium,1,1,1
10635,0,89,medium,0,1,1
10636,0,112,medium,1,0,0
10637,0,12,short,1,0,0
10638,0,102,medium,1,1,0
10639,0,64,medium,1,0,0
10640,1,60,medium,1,0,1
10641,1,128,medium,1,0,1
10642,1,98,medium,1,0,1
10643,0,127,medium,1,1,0
10644,1,198,long,0,1,0
10645,1,18,short,0,0,0
10646,0,128,medium,1,1,0
10647,1,30,short,0,0,0
10648,0,118,medium,1,0,0
10649,1,61,medium,0,0,0
10650,1,436,long,1,0,0
10651,0,105,medium,1,1,1
10652,0,122,medium,1,1,0
10653,0,88,medium,1,1,1
10654,0,223,long,1,0,1
10655,1,26,short,0,0,0
10656,0,86,medium,1,1,0
10657,1,119,medium,1,1,1
10658,1,139,medium,0,1,1
10659,0,209,long,1,1,1
10660,0,26,short,0,0,0
10661,0,250,long,1,0,0
10662,0,60,medium,1,0,1
10663,0,345,long,1,1,0
10664,1,40,short,0,0,0
10665,0,140,medium,1,1,0
10666,0,243,long,1,1,1
10667,1,330,long,1,1,1
10668,1,135,medium,1,0,1
10669,1,216,long,1,1,0
10670,1,11,short,0,0,0
10671,1,20,short,0,0,0
10672,1,274,long,1,1,0
10673,1,13,short,0,0,0
10674,1,175,long,1,1,0
10675,0,343,long,1,1,0
10676,1,38,short,1,0,0
10677,1,151,long,1,1,1
10678,1,593,long,1,1,1
10679,1,31,short,0,1,0
10680,0,719,long,1,1,0
10681,0,167,long,1,1,0
10682,0,602,long,1,1,1
10683,0,67,medium,1,0,0
10684,0,70,medium,1,0,1
10685,1,174,long,1,1,0
10686,0,37,short,1,0,0
10687,0,17,short,0,0,0
10688,0,449,long,1,1,0
10689,0,47,short,1,0,0
10690,0,165,long,1,1,1
10691,0,48,short,1,1,0
10692,1,60,medium,0,1,0
10693,0,38,short,1,1,0
10694,1,4,short,0,1,0
10695,1,96,medium,1,0,0
10696,0,152,long,1,1,0
10697,0,13,short,0,0,1
10698,0,50,medium,1,0,0
10699,0,48,short,1,1,0
10700,1,217,long,1,1,1
10701,1,69,medium,1,0,0
10702,0,67,medium,1,0,1
10703,1,174,long,1,1,0
10704,1,86,medium,1,1,1
10705,0,45,short,1,0,1
10706,0,9,short,0,0,0
10707,1,162,long,1,1,0
10708,1,18,short,0,0,0
10709,0,123,medium,1,1,0
10710,1,196,long,1,1,1
10711,0,172,long,1,1,1
10712,0,46,short,1,0,0
10713,0,115,medium,1,1,0
10714,1,289,long,1,1,1
10715,1,145,medium,1,1,1
10716,1,35,short,0,0,1
10717,1,48,short,1,0,1
10718,1,410,long,1,1,0
10719,0,48,short,1,1,0
10720,0,226,long,1,1,0
10721,1,330,long,1,1,0
10722,1,119,medium,1,1,0
10723,1,48,short,0,0,1
10724,0,91,medium,1,1,0
10725,1,691,long,1,1,0
10726,1,104,medium,0,1,1
10727,0,100,medium,1,1,1
10728,0,141,medium,1,1,0
10729,0,138,medium,1,1,0
10730,1,209,long,1,0,0
10731,0,198,long,1,1,1
10732,0,875,long,1,1,1
10733,1,54,medium,1,0,1
10734,1,35,short,0,0,0
10735,1,147,medium,1,1,1
10736,0,115,medium,1,1,1
10737,1,40,short,1,0,1
10738,0,270,long,1,1,0
10739,0,96,medium,1,1,0
10740,0,131,medium,1,0,1
10741,1,169,long,1,1,0
10742,0,6,short,0,0,0
10743,0,277,long,1,1,0
10744,0,77,medium,1,1,0
10745,0,125,medium,1,1,1
10746,0,165,long,1,0,0
10747,0,64,medium,1,1,0
10748,0,130,medium,1,1,0
10749,0,163,long,1,1,1
10750,0,106,medium,1,1,1
10751,0,97,medium,1,1,0
10752,1,131,medium,1,1,0
10753,1,324,long,1,1,0
10754,0,813,long,1,1,0
10755,0,94,medium,1,0,0
10756,1,242,long,1,1,0
10757,1,535,long,1,1,0
10758,0,27,short,0,0,0
10759,1,235,long,1,0,1
10760,0,267,long,0,1,0
10761,0,529,long,1,1,1
10762,1,407,long,1,1,1
10763,1,391,long,1,1,1
10764,0,179,long,1,1,1
10765,1,27,short,0,0,1
10766,1,170,long,1,0,1
10767,0,78,medium,0,0,1
10768,0,34,short,1,0,0
10769,1,154,long,1,1,1
10770,0,57,medium,0,1,0
10771,0,83,medium,1,0,0
10772,0,42,short,1,0,0
10773,0,69,medium,1,1,0
10774,1,131,medium,1,1,1
10775,1,102,medium,1,1,0
10776,1,877,long,1,1,1
10777,1,113,medium,0,1,0
10778,1,169,long,1,1,1
10779,1,215,long,1,0,0
10780,1,173,long,1,0,0
10781,0,49,short,0,1,0
10782,0,60,medium,1,0,0
10783,1,27,short,0,0,0
10784,0,302,long,1,1,1
10785,0,155,long,1,1,1
10786,0,61,medium,1,1,0
10787,0,211,long,1,0,0
10788,0,289,long,1,1,1
10789,0,146,medium,1,0,1
10790,0,97,medium,1,0,0
10791,0,46,short,1,0,0
10792,0,141,medium,1,1,0
10793,0,161,long,1,1,1
10794,1,199,long,1,1,1
10795,1,117,medium,1,1,0
10796,0,148,medium,1,1,0
10797,0,239,long,1,1,1
10798,1,91,medium,1,0,0
10799,1,69,medium,0,0,1
10800,1,103,medium,1,0,1
10801,1,158,long,1,0,1
10802,0,827,long,1,1,1
10803,0,198,long,1,1,0
10804,1,386,long,1,1,1
10805,0,100,medium,1,1,1
10806,0,519,long,1,0,1
10807,0,127,medium,1,1,1
10808,0,378,long,1,1,1
10809,0,166,long,1,1,0
10810,0,1,short,0,0,0
10811,0,79,medium,1,0,1
10812,0,30,short,0,0,1
10813,0,205,long,1,1,1
10814,0,62,medium,1,1,0
10815,0,290,long,1,1,1
10816,0,12,short,1,1,0
10817,0,103,medium,1,1,1
10818,0,422,long,1,1,1
10819,0,64,medium,0,1,0
10820,0,67,medium,1,1,0
10821,0,193,long,1,1,0
10822,0,409,long,1,1,1
10823,0,305,long,1,0,0
10824,0,188,long,1,0,1
10825,0,297,long,1,1,0
10826,0,96,medium,1,1,0
10827,0,164,long,1,1,1
10828,0,92,medium,1,0,1
10829,1,148,medium,1,1,0
10830,0,288,long,1,1,1
10831,0,299,long,1,1,1
10832,1,48,short,0,0,0
10833,1,58,medium,0,1,1
10834,0,102,medium,1,0,1
10835,1,63,medium,0,0,0
10836,0,138,medium,1,1,1
10837,1,87,medium,0,0,1
10838,1,36,short,1,0,0
10839,1,31,short,0,0,0
10840,1,336,long,1,1,1
10841,1,5,short,0,0,0
10842,1,185,long,1,1,1
10843,0,15,short,0,0,0
10844,1,85,medium,0,1,1
10845,1,22,short,1,0,0
10846,1,55,medium,0,1,1
10847,1,87,medium,1,0,1
10848,1,48,short,1,0,0
10849,1,57,medium,0,0,1
10850,0,165,long,1,1,0
10851,1,31,short,1,0,1
10852,0,116,medium,0,1,0
10853,0,104,medium,1,1,1
10854,1,51,medium,1,1,0
10855,1,111,medium,1,1,1
10856,0,70,medium,0,0,0
10857,1,155,long,1,1,1
10858,0,114,medium,1,1,0
10859,1,52,medium,1,1,0
10860,0,126,medium,0,1,0
10861,0,142,medium,0,0,0
10862,1,154,long,1,1,1
10863,0,450,long,1,1,1
10864,0,44,short,1,0,1
10865,0,284,long,1,1,1
10866,0,82,medium,0,0,0
10867,0,60,medium,1,0,0
10868,0,67,medium,1,1,0
10869,0,70,medium,1,0,0
10870,0,61,medium,1,0,1
10871,1,117,medium,0,0,1
10872,1,71,medium,0,0,1
10873,1,36,short,0,0,1
10874,1,26,short,0,0,1
10875,1,65,medium,1,1,1
10876,1,29,short,1,0,0
10877,1,9,short,0,0,1
10878,1,129,medium,0,1,1
10879,0,109,medium,1,0,1
10880,0,137,medium,1,1,0
10881,0,583,long,1,1,0
10882,0,200,long,1,0,0
10883,0,77,medium,1,0,0
10884,0,194,long,1,1,1
10885,1,91,medium,1,1,1
10886,0,316,long,1,0,1
10887,1,119,medium,1,1,1
10888,0,213,long,1,1,0
10889,1,190,long,1,1,0
10890,0,90,medium,1,0,0
10891,1,116,medium,1,0,0
10892,1,51,medium,1,1,0
10893,0,35,short,1,1,0
10894,1,105,medium,1,0,0
10895,1,61,medium,1,1,1
10896,1,43,short,1,0,0
10897,1,170,long,1,0,1
10898,1,382,long,1,1,1
10899,0,33,short,1,1,0
10900,1,13,short,0,1,1
10901,1,33,short,1,1,0
10902,0,286,long,1,1,1
10903,0,293,long,1,1,0
10904,1,83,medium,0,0,1
10905,0,103,medium,0,1,0
10906,0,116,medium,1,1,1
10907,1,169,long,0,0,1
10908,0,91,medium,1,1,0
10909,1,47,short,1,1,0
10910,1,94,medium,0,1,0
10911,1,188,long,1,1,0
10912,1,3,short,0,0,0
10913,1,85,medium,0,0,1
10914,1,84,medium,1,0,0
10915,1,35,short,0,0,0
10916,1,49,short,0,0,0
10917,1,106,medium,1,0,1
10918,1,42,short,0,0,1
10919,1,92,medium,1,1,0
10920,1,129,medium,1,1,1
10921,1,29,short,0,0,1
10922,0,150,medium,1,0,0
10923,0,24,short,1,1,0
10924,0,125,medium,1,1,1
10925,0,77,medium,1,0,1
10926,1,381,long,1,1,1
10927,0,49,short,1,1,0
10928,1,174,long,1,1,0
10929,1,162,long,1,1,0
10930,1,90,medium,1,0,1
10931,0,684,long,1,1,1
10932,0,108,medium,1,1,1
10933,0,75,medium,1,1,0
10934,0,145,medium,1,1,0
10935,1,43,short,0,0,1
10936,0,145,medium,1,1,1
10937,0,90,medium,1,1,0
10938,1,62,medium,0,0,0
10939,0,230,long,1,0,1
10940,1,89,medium,1,1,0
10941,1,283,long,1,1,1
10942,1,265,long,1,1,1
10943,1,108,medium,1,0,1
10944,1,15,short,0,0,1
10945,1,22,short,0,0,1
10946,0,244,long,1,0,1
10947,1,20,short,0,0,0
10948,1,78,medium,1,0,1
10949,1,170,long,0,1,0
10950,1,76,medium,1,0,0
10951,1,151,long,1,0,1
10952,1,215,long,1,0,1
10953,0,198,long,1,1,1
10954,0,263,long,1,1,1
10955,0,363,long,1,1,0
10956,0,188,long,1,1,1
10957,1,346,long,1,1,1
10958,1,214,long,1,0,1
10959,1,111,medium,1,1,0
10960,0,150,medium,1,1,0
10961,1,283,long,1,0,0
10962,1,316,long,1,1,1
10963,1,118,medium,1,1,1
10964,1,16,short,0,0,1
10965,1,527,long,1,1,1
10966,1,84,medium,1,0,0
10967,1,107,medium,1,0,1
10968,0,162,long,1,1,1
10969,0,134,medium,1,0,1
10970,0,84,medium,1,0,1
10971,0,132,medium,1,1,1
10972,0,2,short,0,0,1
10973,1,104,medium,0,0,0
10974,1,230,long,0,1,1
10975,1,44,short,1,0,1
10976,1,152,long,1,1,1
10977,1,52,medium,0,0,1
10978,1,156,long,1,0,1
10979,1,125,medium,1,0,0
10980,1,52,medium,0,1,0
10981,1,11,short,0,0,1
10982,1,9,short,0,0,1
10983,1,55,medium,0,0,0
10984,1,38,short,0,0,1
10985,0,10,short,1,0,0
10986,1,72,medium,1,1,1
10987,1,16,short,0,0,0
10988,0,104,medium,1,1,1
10989,1,30,short,0,0,1
10990,0,10,short,0,0,0
10991,1,25,short,0,0,1
10992,1,117,medium,1,0,1
10993,0,452,long,1,1,1
10994,1,187,long,1,0,1
10995,1,115,medium,1,1,1
10996,1,275,long,1,1,1
10997,1,60,medium,1,0,1
10998,1,158,long,1,1,1
10999,1,28,short,0,0,1
11000,1,55,medium,0,1,0
11001,0,124,medium,1,0,0
11002,1,23,short,0,0,1
11003,0,108,medium,1,0,1
11004,1,15,short,0,0,0
11005,1,4,short,0,0,0
11006,1,120,medium,1,1,1
11007,1,41,short,0,0,0
11008,1,101,medium,0,1,1
11009,1,143,medium,1,1,1
11010,1,45,short,1,0,1
11011,1,14,short,0,0,1
11012,1,26,short,0,1,0
11013,1,68,medium,1,0,1
11014,1,164,long,0,1,1
11015,0,99,medium,1,0,1
11016,0,238,long,1,1,1
11017,0,158,long,1,1,0
11018,1,29,short,0,1,0
11019,0,136,medium,1,1,1
11020,1,198,long,0,0,1
11021,0,113,medium,1,1,0
11022,0,116,medium,1,1,0
11023,0,161,long,1,1,0
11024,0,81,medium,1,0,0
11025,0,247,long,1,1,1
11026,0,877,long,1,1,1
11027,0,300,long,1,1,0
11028,1,22,short,0,0,1
11029,0,266,long,1,1,0
11030,1,229,long,1,1,1
11031,1,194,long,1,1,0
11032,0,34,short,0,1,1
11033,0,52,medium,1,0,0
11034,0,184,long,1,1,1
11035,0,345,long,1,1,1
11036,1,116,medium,1,0,1
11037,0,67,medium,1,1,0
11038,1,368,long,1,1,1
11039,0,49,short,1,0,0
11040,1,101,medium,1,1,1
11041,0,297,long,1,1,0
11042,0,157,long,1,1,0
11043,0,307,long,1,1,1
11044,1,260,long,0,1,1
11045,0,432,long,1,1,1
11046,0,670,long,1,1,1
11047,0,148,medium,1,0,0
11048,0,151,long,1,0,0
11049,0,51,medium,0,0,0
11050,0,96,medium,1,1,1
11051,1,58,medium,0,0,1
11052,1,59,medium,1,1,1
11053,0,42,short,1,0,1
11054,1,164,long,1,1,1
11055,0,128,medium,1,0,0
11056,0,43,short,1,1,1
11057,0,85,medium,1,1,1
11058,0,209,long,1,1,1
11059,1,46,short,0,0,1
11060,1,189,long,1,1,0
11061,0,146,medium,1,0,0
11062,1,251,long,1,1,0
11063,0,121,medium,0,0,0
11064,1,60,medium,1,0,0
11065,0,162,long,1,0,1
11066,0,118,medium,1,0,1
11067,0,103,medium,1,1,0
11068,0,77,medium,1,1,1
11069,0,362,long,1,1,0
11070,0,81,medium,1,0,0
11071,0,187,long,1,1,0
11072,0,67,medium,1,0,0
11073,1,45,short,0,0,1
11074,1,41,short,1,1,1
11075,1,21,short,0,0,1
11076,1,89,medium,1,1,1
11077,1,114,medium,1,1,1
11078,0,186,long,1,1,1
11079,1,38,short,0,1,1
11080,0,87,medium,1,0,0
11081,1,208,long,1,1,1
11082,1,180,long,1,1,1
11083,1,120,medium,1,1,0
11084,1,21,short,0,0,0
11085,1,90,medium,1,0,1
11086,1,156,long,1,0,1
11087,1,85,medium,1,0,1
11088,1,148,medium,1,0,0
11089,1,75,medium,1,0,1
11090,1,99,medium,1,1,0
11091,1,82,medium,0,0,0
11092,0,515,long,1,1,1
11093,1,96,medium,0,0,0
11094,1,146,medium,1,0,0
11095,1,106,medium,1,1,1
11096,1,349,long,1,1,1
11097,0,130,medium,1,1,0
11098,0,11,short,1,0,0
11099,0,10,short,0,0,1
11100,0,170,long,1,0,1
11101,1,12,short,0,0,0
11102,1,146,medium,0,0,0
11103,1,83,medium,1,1,0
11104,0,197,long,1,1,1
11105,0,119,medium,1,1,0
11106,1,39,short,0,0,0
11107,1,272,long,1,1,0
11108,1,59,medium,1,0,0
11109,1,205,long,1,1,0
11110,1,43,short,0,0,0
11111,1,105,medium,1,1,1
11112,0,201,long,1,1,0
11113,1,236,long,0,1,0
11114,0,6,short,0,0,0
11115,0,100,medium,1,0,0
11116,0,204,long,1,0,0
11117,1,40,short,1,1,0
11118,0,34,short,1,1,0
11119,1,59,medium,1,1,1
11120,0,145,medium,1,0,1
11121,1,64,medium,1,0,0
11122,0,73,medium,1,0,1
11123,0,80,medium,1,0,0
11124,1,181,long,1,1,1
11125,1,56,medium,0,1,0
11126,1,96,medium,1,1,0
11127,1,384,long,1,1,1
11128,0,419,long,1,1,0
11129,1,316,long,1,1,1
11130,0,119,medium,1,1,1
11131,0,283,long,1,1,0
11132,1,227,long,1,1,1
11133,0,97,medium,1,1,1
11134,1,105,medium,1,0,1
11135,1,68,medium,0,0,1
11136,0,93,medium,1,0,0
11137,1,171,long,1,1,1
11138,1,172,long,1,1,0
11139,1,20,short,0,0,0
11140,1,124,medium,0,0,1
11141,1,56,medium,1,0,1
11142,1,225,long,1,0,1
11143,1,99,medium,1,1,0
11144,0,21,short,0,0,0
11145,1,40,short,1,0,0
11146,1,408,long,1,1,1
11147,0,184,long,1,1,1
11148,1,184,long,1,1,1
11149,0,124,medium,1,1,0
11150,0,544,long,1,1,0
11151,1,161,long,1,1,1
11152,1,272,long,1,1,1
11153,1,208,long,1,1,1
11154,0,160,long,1,1,0
11155,1,282,long,1,1,0
11156,0,27,short,1,0,0
11157,0,48,short,1,1,0
11158,0,256,long,1,1,1
11159,0,54,medium,1,0,0
11160,1,47,short,0,1,0
11161,0,22,short,0,0,1
11162,0,162,long,1,1,0
11163,1,110,medium,1,1,1
11164,0,340,long,1,1,1
11165,0,220,long,1,1,1
11166,0,71,medium,0,0,0
11167,0,67,medium,0,0,0
11168,0,45,short,1,1,0
11169,1,95,medium,0,0,1
11170,1,361,long,1,1,1
11171,0,47,short,1,1,1
11172,1,36,short,0,0,1
11173,0,198,long,1,1,0
11174,1,78,medium,1,1,1
11175,1,68,medium,0,0,0
11176,0,13,short,0,0,0
11177,1,95,medium,1,0,0
11178,1,59,medium,1,1,1
11179,1,188,long,0,1,1
11180,1,117,medium,0,1,0
11181,0,272,long,1,1,0
11182,0,18,short,0,0,0
11183,1,49,short,1,0,1
11184,0,429,long,1,1,1
11185,0,223,long,1,0,1
11186,0,66,medium,1,0,0
11187,0,30,short,1,0,1
11188,1,57,medium,1,1,0
11189,0,68,medium,1,0,0
11190,1,236,long,1,0,0
11191,1,134,medium,1,1,0
11192,1,69,medium,0,0,1
11193,0,44,short,1,0,1
11194,1,47,short,0,0,1
11195,0,125,medium,1,0,0
11196,0,651,long,1,1,0
11197,1,189,long,1,1,1
11198,1,164,long,1,1,0
11199,0,367,long,1,1,1
11200,1,261,long,0,1,1
11201,1,24,short,0,0,1
11202,1,164,long,1,0,0
11203,0,38,short,1,0,0
11204,0,63,medium,1,0,0
11205,1,236,long,1,0,1
11206,1,140,medium,1,1,1
11207,1,124,medium,1,0,0
11208,1,262,long,1,1,0
11209,0,74,medium,1,0,0
11210,0,81,medium,1,0,0
11211,1,118,medium,1,0,0
11212,1,141,medium,1,1,0
11213,0,70,medium,1,0,0
11214,1,62,medium,0,0,0
11215,0,9,short,1,0,1
11216,0,493,long,1,1,1
11217,0,63,medium,0,1,0
11218,0,113,medium,1,1,1
11219,0,400,long,1,0,0
11220,1,198,long,1,1,1
11221,1,6,short,0,0,0
11222,1,81,medium,0,0,1
11223,1,113,medium,1,0,1
11224,0,233,long,1,0,0
11225,0,61,medium,0,0,0
11226,0,46,short,1,0,1
11227,1,24,short,0,0,0
11228,1,6,short,0,0,0
11229,0,301,long,1,1,0
11230,1,37,short,1,0,0
11231,1,103,medium,0,0,0
11232,1,21,short,1,0,1
11233,0,197,long,1,1,0
11234,0,83,medium,1,0,0
11235,0,32,short,0,0,0
11236,0,62,medium,1,1,1
11237,1,131,medium,1,0,1
11238,1,78,medium,0,0,1
11239,1,197,long,1,1,1
11240,1,168,long,1,1,1
11241,0,264,long,1,1,1
11242,0,369,long,1,1,1
11243,1,42,short,1,0,0
11244,1,49,short,1,1,1
11245,0,161,long,1,1,1
11246,0,472,long,1,1,1
11247,0,161,long,1,1,0
11248,0,167,long,1,0,1
11249,0,124,medium,1,1,0
11250,0,259,long,1,1,0
11251,0,153,long,1,1,0
11252,0,798,long,1,1,0
11253,0,215,long,1,1,0
11254,1,207,long,1,1,1
11255,1,116,medium,1,1,0
11256,1,28,short,0,0,0
11257,1,186,long,1,1,1
11258,0,70,medium,0,1,0
11259,1,321,long,1,1,1
11260,1,23,short,0,0,0
11261,0,135,medium,1,1,0
11262,0,54,medium,1,1,0
11263,0,136,medium,1,1,0
11264,0,23,short,1,0,0
11265,1,405,long,1,1,1
11266,0,175,long,1,1,1
11267,0,163,long,1,1,1
11268,0,123,medium,1,1,1
11269,0,155,long,1,1,0
11270,0,161,long,1,0,0
11271,0,135,medium,1,1,1
11272,0,54,medium,1,1,0
11273,1,65,medium,1,0,1
11274,1,34,short,0,0,0
11275,0,112,medium,1,0,0
11276,1,104,medium,0,0,0
11277,1,320,long,1,1,0
11278,0,201,long,1,1,0
11279,0,413,long,1,1,0
11280,1,291,long,1,1,0
11281,0,289,long,1,0,1
11282,1,125,medium,0,1,1
11283,0,211,long,0,0,0
11284,0,114,medium,1,1,1
11285,1,47,short,0,0,1
11286,1,83,medium,0,1,0
11287,1,270,long,1,1,1
11288,1,465,long,1,1,1
11289,1,183,long,1,1,1
11290,1,48,short,1,0,0
11291,0,209,long,1,1,0
11292,1,177,long,1,1,0
11293,1,118,medium,1,1,1
11294,0,67,medium,1,0,0
11295,1,144,medium,1,1,1
11296,0,133,medium,1,1,0
11297,0,87,medium,1,1,0
11298,1,81,medium,1,1,0
11299,1,129,medium,1,1,1
11300,1,68,medium,1,0,0
11301,1,35,short,0,0,1
11302,0,133,medium,1,1,0
11303,0,227,long,1,1,0
11304,0,175,long,1,1,0
11305,0,98,medium,1,0,0
11306,0,93,medium,1,1,0
11307,0,31,short,0,0,1
11308,1,72,medium,1,0,1
11309,0,298,long,1,1,0
11310,0,37,short,1,0,0
11311,0,161,long,1,0,0
11312,0,109,medium,1,0,1
11313,0,78,medium,0,1,0
11314,0,69,medium,1,0,0
11315,0,206,long,1,0,1
11316,0,20,short,1,0,0
11317,1,35,short,0,0,1
11318,1,111,medium,0,1,0
11319,0,241,long,1,1,1
11320,0,118,medium,0,1,0
11321,1,33,short,0,0,1
11322,1,198,long,1,1,0
11323,1,134,medium,1,1,0
11324,1,132,medium,1,0,0
11325,1,66,medium,0,0,0
11326,0,75,medium,1,1,0
11327,0,214,long,1,0,1
11328,0,280,long,1,1,0
11329,1,69,medium,1,0,1
11330,1,37,short,1,0,0
11331,0,64,medium,1,1,0
11332,0,5,short,1,0,0
11333,1,191,long,1,1,0
11334,1,31,short,0,0,0
11335,1,65,medium,1,1,1
11336,1,104,medium,0,0,0
11337,1,145,medium,0,1,1
11338,1,108,medium,1,0,0
11339,0,49,short,1,1,0
11340,0,26,short,1,0,0
11341,1,140,medium,0,0,0
11342,0,109,medium,0,0,0
11343,1,142,medium,0,0,1
11344,1,18,short,1,0,1
11345,1,88,medium,0,1,0
11346,0,222,long,1,1,0
11347,0,9,short,1,0,0
11348,0,67,medium,1,1,1
11349,0,252,long,1,0,0
11350,1,265,long,1,1,1
11351,0,93,medium,1,1,1
11352,1,81,medium,0,1,1
11353,0,87,medium,1,0,0
11354,1,65,medium,1,1,1
11355,1,140,medium,1,1,1
11356,1,181,long,1,1,1
11357,1,64,medium,0,0,0
11358,1,11,short,0,0,1
11359,1,45,short,0,1,1
11360,1,5,short,0,0,1
11361,0,153,long,1,1,0
11362,0,6,short,1,0,0
11363,1,24,short,0,1,1
11364,1,141,medium,1,0,1
11365,1,274,long,1,1,1
11366,0,197,long,1,0,0
11367,1,71,medium,0,0,1
11368,0,89,medium,1,1,0
11369,0,92,medium,1,1,0
11370,1,149,medium,1,1,1
11371,1,57,medium,0,0,0
11372,0,150,medium,1,0,1
11373,1,25,short,0,0,0
11374,1,45,short,0,0,0
11375,1,111,medium,0,1,0
11376,1,107,medium,1,1,0
11377,1,107,medium,0,1,1
11378,1,127,medium,0,0,0
11379,1,6,short,0,0,0
11380,0,325,long,1,1,0
11381,1,33,short,1,0,0
11382,1,546,long,1,1,1
11383,0,239,long,1,0,1
11384,0,19,short,1,1,0
11385,1,104,medium,1,1,0
11386,1,141,medium,1,1,1
11387,1,107,medium,1,0,0
11388,1,112,medium,1,1,1
11389,0,728,long,1,1,0
11390,1,44,short,0,0,1
11391,0,299,long,1,1,1
11392,0,185,long,1,1,1
11393,0,28,short,1,0,1
11394,1,34,short,0,0,0
11395,1,108,medium,1,1,1
11396,1,126,medium,0,1,1
11397,0,29,short,1,0,0
11398,1,36,short,0,0,0
11399,1,99,medium,0,0,1
11400,1,24,short,0,0,0
11401,1,118,medium,1,1,0
11402,1,48,short,1,1,0
11403,1,130,medium,1,0,1
11404,0,173,long,1,1,0
11405,0,178,long,1,1,0
11406,0,113,medium,1,1,0
11407,1,209,long,1,1,1
11408,0,286,long,1,1,1
11409,1,30,short,0,0,1
11410,0,250,long,1,1,0
11411,0,308,long,1,1,0
11412,0,61,medium,1,0,0
11413,0,42,short,1,0,0
11414,1,68,medium,1,1,1
11415,1,92,medium,1,0,1
11416,1,160,long,1,1,1
11417,0,263,long,1,1,0
11418,1,44,short,1,0,1
11419,0,131,medium,1,0,0
11420,0,164,long,1,1,0
11421,0,105,medium,1,1,1
11422,0,121,medium,1,1,1
11423,1,75,medium,0,1,0
11424,0,172,long,1,1,0
11425,0,372,long,1,1,1
11426,0,18,short,0,0,0
11427,0,77,medium,1,0,1
11428,0,265,long,1,1,1
11429,0,4,short,0,0,0
11430,0,46,short,1,0,0
11431,0,230,long,1,1,0
11432,0,57,medium,1,1,1
11433,1,20,short,0,0,0
11434,0,65,medium,1,1,0
11435,0,99,medium,1,1,0
11436,1,246,long,1,0,1
11437,1,47,short,0,0,1
11438,1,187,long,1,0,1
11439,1,286,long,1,1,0
11440,0,76,medium,1,0,0
11441,1,34,short,0,0,0
11442,1,89,medium,1,1,0
11443,1,73,medium,1,1,1
11444,1,138,medium,1,1,1
11445,0,44,short,1,0,0
11446,0,163,long,1,1,1
11447,1,237,long,1,1,1
11448,1,127,medium,1,1,0
11449,0,87,medium,1,0,0
11450,1,237,long,1,1,0
11451,0,84,medium,1,0,0
11452,0,111,medium,1,1,1
11453,0,208,long,1,1,1
11454,1,110,medium,1,1,1
11455,0,283,long,1,1,1
11456,0,301,long,1,0,1
11457,0,242,long,1,1,0
11458,0,45,short,0,1,0
11459,1,227,long,1,0,1
11460,0,262,long,1,1,1
11461,1,182,long,1,1,0
11462,0,99,medium,1,0,1
11463,1,184,long,1,1,1
11464,0,356,long,1,0,0
11465,1,186,long,1,1,1
11466,1,53,medium,0,0,0
11467,1,73,medium,1,0,1
11468,0,216,long,1,1,0
11469,0,104,medium,1,1,1
11470,0,84,medium,1,1,1
11471,1,226,long,1,1,1
11472,0,392,long,1,1,1
11473,1,207,long,1,1,0
11474,1,67,medium,1,0,1
11475,1,141,medium,1,1,0
11476,0,362,long,1,1,0
11477,0,73,medium,1,0,0
11478,0,98,medium,1,1,0
11479,1,116,medium,1,1,1
11480,0,264,long,1,0,0
11481,1,221,long,1,1,0
11482,0,74,medium,1,0,1
11483,0,154,long,0,1,0
11484,1,70,medium,1,0,1
11485,0,16,short,1,0,0
11486,0,50,medium,0,0,0
11487,1,70,medium,0,0,1
11488,1,57,medium,0,0,0
11489,1,187,long,1,1,0
11490,1,344,long,1,0,0
11491,1,63,medium,0,1,1
11492,0,41,short,0,0,0
11493,1,62,medium,0,0,1
11494,1,368,long,1,1,1
11495,0,597,long,1,1,0
11496,0,88,medium,1,1,1
11497,0,70,medium,0,1,0
11498,1,33,short,1,0,0
11499,1,29,short,1,0,0
11500,0,169,long,1,1,0
11501,1,22,short,0,0,1
11502,0,279,long,1,1,0
11503,1,30,short,0,0,1
11504,1,584,long,1,1,1
11505,1,142,medium,1,0,0
11506,1,483,long,1,1,1
11507,1,173,long,1,1,1
11508,0,181,long,1,1,1
11509,1,3,short,0,0,0
11510,1,16,short,0,0,1
11511,1,65,medium,0,1,0
11512,1,162,long,1,1,1
11513,1,60,medium,1,0,1
11514,1,56,medium,0,0,1
11515,1,21,short,0,0,0
11516,1,36,short,0,0,1
11517,1,53,medium,0,0,1
11518,1,130,medium,1,1,1
11519,0,284,long,1,0,1
11520,1,143,medium,1,0,1
11521,0,136,medium,1,1,0
11522,1,197,long,1,1,1
11523,0,65,medium,1,0,0
11524,0,247,long,1,1,1
11525,1,189,long,1,1,0
11526,1,106,medium,1,0,0
11527,1,147,medium,1,1,0
11528,1,57,medium,1,1,0
11529,0,147,medium,1,0,1
11530,0,226,long,1,1,0
11531,1,167,long,1,1,1
11532,1,77,medium,0,1,0
11533,1,139,medium,1,0,0
